Sample 441: YES. Label = 0. Predict = 0. Error = 0.0265824
Sample 442: YES. Label = 0. Predict = 0. Error = 0.0355998
Sample 443: YES. Label = 3. Predict = 3. Error = 0.0398666
Sample 444: NO.  Label = 0. Predict = 9. Error = 0.499366
Sample 445: NO.  Label = 2. Predict = 1. Error = 0.421896
Sample 446: NO.  Label = 6. Predict = 0. Error = 0.592894
Sample 447: YES. Label = 6. Predict = 6. Error = 0.264492
Sample 448: NO.  Label = 4. Predict = 9. Error = 0.353484
Sample 449: YES. Label = 9. Predict = 9. Error = 0.33963
Sample 450: YES. Label = 3. Predict = 3. Error = 0.167001
Sample 451: YES. Label = 3. Predict = 3. Error = 0.0468504
Sample 452: YES. Label = 3. Predict = 3. Error = 0.184147
Sample 453: NO.  Label = 2. Predict = 1. Error = 0.317092
Sample 454: NO.  Label = 3. Predict = 0. Error = 0.645171
Sample 455: YES. Label = 9. Predict = 9. Error = 0.0636603
Sample 456: YES. Label = 1. Predict = 1. Error = 0.00650016
Sample 457: NO.  Label = 2. Predict = 1. Error = 0.496605
Sample 458: NO.  Label = 6. Predict = 3. Error = 0.474298
Sample 459: NO.  Label = 8. Predict = 9. Error = 0.515528
Sample 460: YES. Label = 0. Predict = 0. Error = 0.0477939
Sample 461: NO.  Label = 5. Predict = 9. Error = 0.617578
Sample 462: NO.  Label = 6. Predict = 9. Error = 0.509106
Sample 463: YES. Label = 6. Predict = 6. Error = 0.36719
Sample 464: YES. Label = 6. Predict = 6. Error = 0.358859
Sample 465: NO.  Label = 3. Predict = 9. Error = 0.463133
Sample 466: NO.  Label = 8. Predict = 9. Error = 0.515494
Sample 467: NO.  Label = 8. Predict = 0. Error = 0.492409
Sample 468: NO.  Label = 2. Predict = 1. Error = 0.389111
Sample 469: NO.  Label = 7. Predict = 4. Error = 0.508513
Sample 470: NO.  Label = 5. Predict = 3. Error = 0.530961
Sample 471: NO.  Label = 8. Predict = 2. Error = 0.463648
Sample 472: YES. Label = 9. Predict = 9. Error = 0.0139016
Sample 473: NO.  Label = 6. Predict = 9. Error = 0.371064
Sample 474: YES. Label = 1. Predict = 1. Error = 0.0317341
Sample 475: NO.  Label = 8. Predict = 9. Error = 0.511022
Sample 476: YES. Label = 4. Predict = 4. Error = 0.0307959
Sample 477: YES. Label = 1. Predict = 1. Error = 0.0222573
Sample 478: YES. Label = 2. Predict = 2. Error = 0.260949
Sample 479: NO.  Label = 5. Predict = 9. Error = 0.5078
Sample 480: NO.  Label = 9. Predict = 3. Error = 0.576097
Sample 481: YES. Label = 1. Predict = 1. Error = 0.00560984
Sample 482: YES. Label = 9. Predict = 9. Error = 0.0329174
Sample 483: NO.  Label = 7. Predict = 9. Error = 0.390362
Sample 484: NO.  Label = 5. Predict = 9. Error = 0.58245
Sample 485: NO.  Label = 4. Predict = 9. Error = 0.268616
Sample 486: YES. Label = 0. Predict = 0. Error = 0.011953
Sample 487: NO.  Label = 8. Predict = 9. Error = 0.532381
Sample 488: YES. Label = 9. Predict = 9. Error = 0.0316412
Sample 489: YES. Label = 9. Predict = 9. Error = 0.049824
Sample 490: YES. Label = 1. Predict = 1. Error = 0.00885183
Sample 491: YES. Label = 0. Predict = 0. Error = 0.087156
Sample 492: NO.  Label = 5. Predict = 0. Error = 0.525627
Sample 493: YES. Label = 2. Predict = 2. Error = 0.253017
Sample 494: YES. Label = 3. Predict = 3. Error = 0.279798
Sample 495: YES. Label = 7. Predict = 7. Error = 0.240622
Sample 496: NO.  Label = 8. Predict = 2. Error = 0.520659
Sample 497: YES. Label = 9. Predict = 9. Error = 0.0219048
Sample 498: NO.  Label = 4. Predict = 9. Error = 0.512044
Sample 499: NO.  Label = 0. Predict = 9. Error = 0.408704
Sample 500: NO.  Label = 6. Predict = 9. Error = 0.467334
Sample 501: YES. Label = 3. Predict = 3. Error = 0.0232364
Sample 502: NO.  Label = 9. Predict = 4. Error = 0.513097
Sample 503: NO.  Label = 5. Predict = 1. Error = 0.484005
Sample 504: YES. Label = 2. Predict = 2. Error = 0.228973
Sample 505: YES. Label = 1. Predict = 1. Error = 0.0144259
Sample 506: NO.  Label = 3. Predict = 2. Error = 0.45056
Sample 507: YES. Label = 1. Predict = 1. Error = 0.00313026
Sample 508: YES. Label = 3. Predict = 3. Error = 0.375831
Sample 509: NO.  Label = 6. Predict = 0. Error = 0.48629
Sample 510: NO.  Label = 5. Predict = 3. Error = 0.70709
Sample 511: NO.  Label = 7. Predict = 9. Error = 0.567588
Sample 512: NO.  Label = 4. Predict = 1. Error = 0.741728
Sample 513: NO.  Label = 2. Predict = 1. Error = 0.46457
Sample 514: NO.  Label = 2. Predict = 9. Error = 0.394836
Sample 515: NO.  Label = 6. Predict = 2. Error = 0.529351
Sample 516: NO.  Label = 3. Predict = 1. Error = 0.356361
Sample 517: NO.  Label = 2. Predict = 4. Error = 0.408063
Sample 518: YES. Label = 6. Predict = 6. Error = 0.259688
Sample 519: NO.  Label = 5. Predict = 0. Error = 0.514078
Sample 520: NO.  Label = 4. Predict = 9. Error = 0.631091
Sample 521: NO.  Label = 8. Predict = 1. Error = 0.633871
Sample 522: YES. Label = 9. Predict = 9. Error = 0.0664426
Sample 523: NO.  Label = 7. Predict = 9. Error = 0.559949
Sample 524: YES. Label = 1. Predict = 1. Error = 0.373191
Sample 525: NO.  Label = 3. Predict = 0. Error = 0.52195
Sample 526: YES. Label = 0. Predict = 0. Error = 0.0188982
Sample 527: YES. Label = 3. Predict = 3. Error = 0.174318
Sample 528: NO.  Label = 8. Predict = 0. Error = 0.70356
Sample 529: YES. Label = 3. Predict = 3. Error = 0.22196
Sample 530: YES. Label = 1. Predict = 1. Error = 0.0202419
Sample 531: YES. Label = 9. Predict = 9. Error = 0.18226
Sample 532: NO.  Label = 3. Predict = 9. Error = 0.374692
Sample 533: NO.  Label = 4. Predict = 9. Error = 0.705655
Sample 534: YES. Label = 4. Predict = 4. Error = 0.154814
Sample 535: YES. Label = 6. Predict = 6. Error = 0.0955993
Sample 536: YES. Label = 4. Predict = 4. Error = 0.0438703
Sample 537: NO.  Label = 2. Predict = 1. Error = 0.659938
Sample 538: YES. Label = 1. Predict = 1. Error = 0.00861884
Sample 539: NO.  Label = 8. Predict = 9. Error = 0.497207
Sample 540: YES. Label = 2. Predict = 2. Error = 0.1343
Sample 541: NO.  Label = 5. Predict = 3. Error = 0.572107
Sample 542: YES. Label = 4. Predict = 4. Error = 0.104731
Sample 543: NO.  Label = 8. Predict = 1. Error = 0.54836
Sample 544: NO.  Label = 8. Predict = 2. Error = 0.549135
Sample 545: NO.  Label = 4. Predict = 9. Error = 0.333043
Sample 546: YES. Label = 0. Predict = 0. Error = 0.00460298
Sample 547: YES. Label = 0. Predict = 0. Error = 0.0289375
Sample 548: YES. Label = 2. Predict = 2. Error = 0.28547
Sample 549: YES. Label = 3. Predict = 3. Error = 0.21999
Sample 550: NO.  Label = 2. Predict = 0. Error = 0.386938
Sample 551: NO.  Label = 7. Predict = 9. Error = 0.580486
Sample 552: NO.  Label = 7. Predict = 9. Error = 0.773504
Sample 553: NO.  Label = 0. Predict = 9. Error = 0.466492
Sample 554: NO.  Label = 8. Predict = 2. Error = 0.51053
Sample 555: NO.  Label = 7. Predict = 9. Error = 0.412215
Sample 556: NO.  Label = 4. Predict = 9. Error = 0.356783
Sample 557: YES. Label = 4. Predict = 4. Error = 0.00713578
Sample 558: NO.  Label = 7. Predict = 9. Error = 0.535779
Sample 559: YES. Label = 9. Predict = 9. Error = 0.0857073
Sample 560: NO.  Label = 6. Predict = 2. Error = 0.509015
Sample 561: YES. Label = 9. Predict = 9. Error = 0.0110192
Sample 562: YES. Label = 0. Predict = 0. Error = 0.129057
Sample 563: YES. Label = 9. Predict = 9. Error = 0.0559108
Sample 564: NO.  Label = 8. Predict = 1. Error = 0.478608
Sample 565: YES. Label = 0. Predict = 0. Error = 0.0232058
Sample 566: NO.  Label = 4. Predict = 9. Error = 0.580566
Sample 567: NO.  Label = 6. Predict = 1. Error = 0.530332
Sample 568: YES. Label = 0. Predict = 0. Error = 0.037272
Sample 569: YES. Label = 6. Predict = 6. Error = 0.186015
Sample 570: NO.  Label = 3. Predict = 2. Error = 0.35624
Sample 571: NO.  Label = 5. Predict = 0. Error = 0.538022
Sample 572: NO.  Label = 4. Predict = 9. Error = 0.540547
Sample 573: NO.  Label = 8. Predict = 9. Error = 0.624777
Sample 574: YES. Label = 3. Predict = 3. Error = 0.204318
Sample 575: YES. Label = 3. Predict = 3. Error = 0.244851
Sample 576: YES. Label = 9. Predict = 9. Error = 0.0110736
Sample 577: YES. Label = 3. Predict = 3. Error = 0.216142
Sample 578: YES. Label = 3. Predict = 3. Error = 0.261362
Sample 579: NO.  Label = 3. Predict = 2. Error = 0.473845
Sample 580: NO.  Label = 7. Predict = 9. Error = 0.667484
Sample 581: NO.  Label = 8. Predict = 1. Error = 0.43746
Sample 582: YES. Label = 0. Predict = 0. Error = 0.180488
Sample 583: NO.  Label = 8. Predict = 1. Error = 0.581414
Sample 584: YES. Label = 2. Predict = 2. Error = 0.31946
Sample 585: YES. Label = 1. Predict = 1. Error = 0.0516782
Sample 586: NO.  Label = 7. Predict = 9. Error = 0.52756
Sample 587: YES. Label = 0. Predict = 0. Error = 0.00967991
Sample 588: NO.  Label = 6. Predict = 2. Error = 0.429348
Sample 589: NO.  Label = 5. Predict = 0. Error = 0.664563
Sample 590: NO.  Label = 4. Predict = 3. Error = 0.464323
Sample 591: NO.  Label = 3. Predict = 0. Error = 0.358543
Sample 592: NO.  Label = 8. Predict = 3. Error = 0.573841
Sample 593: YES. Label = 0. Predict = 0. Error = 0.00210836
Sample 594: YES. Label = 9. Predict = 9. Error = 0.0239161
Sample 595: YES. Label = 6. Predict = 6. Error = 0.153015
Sample 596: YES. Label = 3. Predict = 3. Error = 0.341213
Sample 597: NO.  Label = 8. Predict = 3. Error = 0.501272
Sample 598: YES. Label = 0. Predict = 0. Error = 0.239285
Sample 599: YES. Label = 9. Predict = 9. Error = 0.0417227
Sample 600: YES. Label = 9. Predict = 9. Error = 0.183287
Sample 601: YES. Label = 6. Predict = 6. Error = 0.0943416
Sample 602: NO.  Label = 8. Predict = 1. Error = 0.711242
Sample 603: NO.  Label = 6. Predict = 2. Error = 0.606913
Sample 604: NO.  Label = 8. Predict = 9. Error = 0.525169
Sample 605: NO.  Label = 5. Predict = 9. Error = 0.49583
Sample 606: NO.  Label = 7. Predict = 9. Error = 0.715444
Sample 607: NO.  Label = 8. Predict = 3. Error = 0.567131
Sample 608: NO.  Label = 6. Predict = 9. Error = 0.396271
Sample 609: YES. Label = 0. Predict = 0. Error = 0.0128151
Sample 610: NO.  Label = 2. Predict = 1. Error = 0.361579
Sample 611: NO.  Label = 4. Predict = 9. Error = 0.474181
Sample 612: YES. Label = 0. Predict = 0. Error = 0.077281
Sample 613: NO.  Label = 2. Predict = 9. Error = 0.463663
Sample 614: NO.  Label = 2. Predict = 1. Error = 0.573659
Sample 615: NO.  Label = 3. Predict = 1. Error = 0.504175
Sample 616: YES. Label = 1. Predict = 1. Error = 0.0326415
Sample 617: YES. Label = 9. Predict = 9. Error = 0.0252066
Sample 618: NO.  Label = 7. Predict = 9. Error = 0.506153
Sample 619: NO.  Label = 5. Predict = 3. Error = 0.693243
Sample 620: YES. Label = 1. Predict = 1. Error = 0.268637
Sample 621: YES. Label = 0. Predict = 0. Error = 0.0143022
Sample 622: NO.  Label = 8. Predict = 1. Error = 0.616469
Sample 623: NO.  Label = 4. Predict = 9. Error = 0.413189
Sample 624: YES. Label = 6. Predict = 6. Error = 0.0837815
Sample 625: NO.  Label = 2. Predict = 1. Error = 0.602486
Sample 626: YES. Label = 6. Predict = 6. Error = 0.3428
Sample 627: NO.  Label = 7. Predict = 9. Error = 0.367568
Sample 628: YES. Label = 9. Predict = 9. Error = 0.293603
Sample 629: NO.  Label = 3. Predict = 9. Error = 0.63266
Sample 630: NO.  Label = 2. Predict = 4. Error = 0.42994
Sample 631: YES. Label = 9. Predict = 9. Error = 0.182514
Sample 632: NO.  Label = 8. Predict = 1. Error = 0.50372
Sample 633: YES. Label = 2. Predict = 2. Error = 0.209056
Sample 634: YES. Label = 2. Predict = 2. Error = 0.330619
Sample 635: NO.  Label = 9. Predict = 4. Error = 0.325008
Sample 636: NO.  Label = 2. Predict = 1. Error = 0.583445
Sample 637: YES. Label = 7. Predict = 7. Error = 0.240501
Sample 638: YES. Label = 3. Predict = 3. Error = 0.261642
Sample 639: NO.  Label = 5. Predict = 9. Error = 0.66468
Sample 640: YES. Label = 9. Predict = 9. Error = 0.011401
Sample 641: YES. Label = 1. Predict = 1. Error = 0.0461426
Sample 642: NO.  Label = 8. Predict = 3. Error = 0.509728
Sample 643: YES. Label = 0. Predict = 0. Error = 0.146904
Sample 644: NO.  Label = 2. Predict = 1. Error = 0.462588
Sample 645: YES. Label = 0. Predict = 0. Error = 0.0241065
Sample 646: NO.  Label = 5. Predict = 3. Error = 0.548864
Sample 647: NO.  Label = 2. Predict = 1. Error = 0.429447
Sample 648: YES. Label = 1. Predict = 1. Error = 0.0290966
Sample 649: YES. Label = 3. Predict = 3. Error = 0.0762682
Sample 650: NO.  Label = 7. Predict = 9. Error = 0.447722
Sample 651: NO.  Label = 6. Predict = 9. Error = 0.341869
Sample 652: NO.  Label = 7. Predict = 9. Error = 0.451058
Sample 653: YES. Label = 1. Predict = 1. Error = 0.0075442
Sample 654: NO.  Label = 2. Predict = 9. Error = 0.664015
Sample 655: NO.  Label = 5. Predict = 0. Error = 0.974016
Sample 656: NO.  Label = 8. Predict = 2. Error = 0.500439
Sample 657: YES. Label = 0. Predict = 0. Error = 0.00945704
Sample 658: YES. Label = 3. Predict = 3. Error = 0.0736705
Sample 659: NO.  Label = 7. Predict = 4. Error = 0.366025
Sample 660: NO.  Label = 2. Predict = 1. Error = 0.569992
Sample 661: NO.  Label = 4. Predict = 9. Error = 0.455521
Sample 662: NO.  Label = 0. Predict = 9. Error = 0.510134
Sample 663: YES. Label = 9. Predict = 9. Error = 0.0153955
Sample 664: YES. Label = 1. Predict = 1. Error = 0.0357587
Sample 665: NO.  Label = 8. Predict = 2. Error = 0.461838
Sample 666: NO.  Label = 6. Predict = 2. Error = 0.585208
Sample 667: NO.  Label = 7. Predict = 9. Error = 0.648574
Sample 668: NO.  Label = 7. Predict = 1. Error = 0.794477
Sample 669: NO.  Label = 4. Predict = 9. Error = 0.455332
Sample 670: YES. Label = 3. Predict = 3. Error = 0.154513
Sample 671: NO.  Label = 4. Predict = 9. Error = 0.457403
Sample 672: NO.  Label = 9. Predict = 4. Error = 0.510325
Sample 673: YES. Label = 1. Predict = 1. Error = 0.0093633
Sample 674: YES. Label = 9. Predict = 9. Error = 0.34999
Sample 675: NO.  Label = 5. Predict = 3. Error = 0.537166
Sample 676: YES. Label = 1. Predict = 1. Error = 0.0183298
Sample 677: YES. Label = 7. Predict = 7. Error = 0.164449
Sample 678: NO.  Label = 3. Predict = 0. Error = 0.364291
Sample 679: YES. Label = 9. Predict = 9. Error = 0.109773
Sample 680: NO.  Label = 7. Predict = 9. Error = 0.506561
Sample 681: YES. Label = 6. Predict = 6. Error = 0.337625
Sample 682: YES. Label = 9. Predict = 9. Error = 0.178345
Sample 683: YES. Label = 1. Predict = 1. Error = 0.0346408
Sample 684: YES. Label = 3. Predict = 3. Error = 0.107545
Sample 685: NO.  Label = 7. Predict = 1. Error = 0.604883
Sample 686: NO.  Label = 8. Predict = 2. Error = 0.469881
Sample 687: YES. Label = 3. Predict = 3. Error = 0.171387
Sample 688: YES. Label = 3. Predict = 3. Error = 0.289209
Sample 689: NO.  Label = 6. Predict = 9. Error = 0.447741
Sample 690: NO.  Label = 7. Predict = 9. Error = 0.680524
Sample 691: YES. Label = 2. Predict = 2. Error = 0.194471
Sample 692: NO.  Label = 8. Predict = 9. Error = 0.50836
Sample 693: NO.  Label = 5. Predict = 9. Error = 0.537828
Sample 694: NO.  Label = 8. Predict = 9. Error = 0.572688
Sample 695: YES. Label = 5. Predict = 5. Error = 0.391057
Sample 696: YES. Label = 1. Predict = 1. Error = 0.00737696
Sample 697: YES. Label = 1. Predict = 1. Error = 0.0174251
Sample 698: YES. Label = 4. Predict = 4. Error = 0.280059
Sample 699: YES. Label = 4. Predict = 4. Error = 0.28351
Sample 700: YES. Label = 3. Predict = 3. Error = 0.298356
Sample 701: YES. Label = 1. Predict = 1. Error = 0.0553195
Sample 702: YES. Label = 0. Predict = 0. Error = 0.00276819
Sample 703: NO.  Label = 7. Predict = 9. Error = 0.728788
Sample 704: NO.  Label = 7. Predict = 9. Error = 0.562895
Sample 705: YES. Label = 0. Predict = 0. Error = 0.00604309
Sample 706: NO.  Label = 7. Predict = 9. Error = 0.471032
Sample 707: YES. Label = 9. Predict = 9. Error = 0.0292145
Sample 708: NO.  Label = 4. Predict = 9. Error = 0.786529
Sample 709: NO.  Label = 4. Predict = 2. Error = 0.425847
Sample 710: NO.  Label = 8. Predict = 1. Error = 0.558352
Sample 711: NO.  Label = 5. Predict = 3. Error = 0.549308
Sample 712: NO.  Label = 5. Predict = 0. Error = 0.588501
Sample 713: NO.  Label = 4. Predict = 9. Error = 0.643824
Sample 714: YES. Label = 0. Predict = 0. Error = 0.00903328
Sample 715: NO.  Label = 8. Predict = 3. Error = 0.53637
Sample 716: YES. Label = 2. Predict = 2. Error = 0.245876
Sample 717: YES. Label = 1. Predict = 1. Error = 0.0210849
Sample 718: YES. Label = 0. Predict = 0. Error = 0.412849
Sample 719: NO.  Label = 8. Predict = 1. Error = 0.537616
Sample 720: YES. Label = 4. Predict = 4. Error = 0.0770845
Sample 721: NO.  Label = 5. Predict = 2. Error = 0.516451
Sample 722: YES. Label = 0. Predict = 0. Error = 0.0635331
Sample 723: YES. Label = 4. Predict = 4. Error = 0.0975358
Sample 724: YES. Label = 0. Predict = 0. Error = 0.363835
Sample 725: YES. Label = 6. Predict = 6. Error = 0.172724
Sample 726: YES. Label = 1. Predict = 1. Error = 0.00950789
Sample 727: NO.  Label = 7. Predict = 9. Error = 0.598228
Sample 728: YES. Label = 3. Predict = 3. Error = 0.204988
Sample 729: NO.  Label = 2. Predict = 1. Error = 0.408897
Sample 730: YES. Label = 6. Predict = 6. Error = 0.247695
Sample 731: NO.  Label = 7. Predict = 0. Error = 0.522844
Sample 732: YES. Label = 2. Predict = 2. Error = 0.112169
Sample 733: NO.  Label = 6. Predict = 2. Error = 0.512715
Sample 734: YES. Label = 9. Predict = 9. Error = 0.0904387
Sample 735: NO.  Label = 3. Predict = 1. Error = 0.405162
Sample 736: YES. Label = 1. Predict = 1. Error = 0.0183159
Sample 737: YES. Label = 4. Predict = 4. Error = 0.0445657
Sample 738: NO.  Label = 6. Predict = 2. Error = 0.568032
Sample 739: NO.  Label = 2. Predict = 0. Error = 0.333811
Sample 740: NO.  Label = 5. Predict = 0. Error = 0.541636
Sample 741: NO.  Label = 4. Predict = 9. Error = 0.808886
Sample 742: NO.  Label = 2. Predict = 1. Error = 0.499982
Sample 743: YES. Label = 0. Predict = 0. Error = 0.00341613
Sample 744: NO.  Label = 6. Predict = 9. Error = 0.306538
Sample 745: YES. Label = 2. Predict = 2. Error = 0.19424
Sample 746: YES. Label = 1. Predict = 1. Error = 0.00188257
Sample 747: NO.  Label = 7. Predict = 9. Error = 0.653969
Sample 748: YES. Label = 3. Predict = 3. Error = 0.0802802
Sample 749: NO.  Label = 4. Predict = 9. Error = 0.525824
Sample 750: YES. Label = 1. Predict = 1. Error = 0.0231389
Sample 751: YES. Label = 0. Predict = 0. Error = 0.0137844
Sample 752: NO.  Label = 5. Predict = 0. Error = 0.795375
Sample 753: NO.  Label = 4. Predict = 9. Error = 0.404939
Sample 754: YES. Label = 3. Predict = 3. Error = 0.15946
Sample 755: YES. Label = 1. Predict = 1. Error = 0.00857461
Sample 756: YES. Label = 1. Predict = 1. Error = 0.00878264
Sample 757: NO.  Label = 7. Predict = 9. Error = 0.544543
Sample 758: NO.  Label = 4. Predict = 9. Error = 0.483735
Sample 759: YES. Label = 9. Predict = 9. Error = 0.0713674
Sample 760: YES. Label = 9. Predict = 9. Error = 0.116061
Sample 761: NO.  Label = 4. Predict = 9. Error = 0.726732
Sample 762: NO.  Label = 8. Predict = 1. Error = 0.591716
Sample 763: YES. Label = 4. Predict = 4. Error = 0.0623164
Sample 764: YES. Label = 0. Predict = 0. Error = 0.100431
Sample 765: YES. Label = 2. Predict = 2. Error = 0.0414901
Sample 766: NO.  Label = 4. Predict = 9. Error = 0.549878
Sample 767: NO.  Label = 5. Predict = 3. Error = 0.549612
Sample 768: YES. Label = 1. Predict = 1. Error = 0.0035678
Sample 769: YES. Label = 1. Predict = 1. Error = 0.0169149
Sample 770: YES. Label = 6. Predict = 6. Error = 0.150839
Sample 771: YES. Label = 4. Predict = 4. Error = 0.0876253
Sample 772: NO.  Label = 7. Predict = 9. Error = 0.587813
Sample 773: YES. Label = 1. Predict = 1. Error = 0.0136892
Sample 774: YES. Label = 9. Predict = 9. Error = 0.0100983
Sample 775: NO.  Label = 4. Predict = 9. Error = 0.623036
